CITYPE,CISUBTYPE,SERVCOMP,IMPACT,URGENCY,TEAM,TIMESTAMP,INTERACTIONID,INCIDENTID
application,Server Based Application,WBS000072,5,5,TEAM0053,5/03/2014 9:43,SD0126234,IM0041247
application,Desktop Application,WBS000219,4,4,TEAM0188,5/03/2014 9:43,SD0126369,IM0041208
application,Server Based Application,WBS000072,5,5,TEAM0017,5/03/2014 9:45,SD0126236,IM0041251
computer,Laptop,WBS000091,5,5,TEAM0086,5/03/2014 9:45,SD0126373,IM0041209
application,Web Based Application,WBS000073,4,4,TEAM0039,5/03/2014 9:48,SD0126454,IM0041299
application,Desktop Application,WBS000089,4,4,TEAM0008,5/03/2014 9:50,SD0126456,IM0041301
application,Server Based Application,WBS000294,3,3,TEAM0132,5/03/2014 9:51,SD0126311,IM0041331
application,Server Based Application,WBS000263,4,4,TEAM0015,5/03/2014 9:58,SD0126463,IM0041302
application,Server Based Application,WBS000264,5,5,TEAM0175,5/03/2014 10:01,SD0126314,IM0041335
computer,Laptop,WBS000091,5,5,TEAM0008,5/03/2014 10:02,SD0126315,IM0041339
computer,Desktop,WBS000091,4,4,TEAM0180,5/03/2014 10:04,SD0126317,IM0041338
application,Web Based Application,WBS000152,5,5,TEAM0176,5/03/2014 10:05,SD0126492,IM0041337
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,5/03/2014 10:11,SD0126482,IM0041305
application,Desktop Application,WBS000089,4,4,TEAM0008,5/03/2014 10:11,SD0126495,IM0041256
application,Server Based Application,WBS000048,4,4,TEAM0119,5/03/2014 10:16,SD0126387,IM0041211
application,Web Based Application,WBS000073,4,4,TEAM0007,5/03/2014 10:21,SD0126502,IM0041260
application,Server Based Application,WBS000223,4,4,TEAM0057,5/03/2014 10:23,SD0126564,IM0041346
computer,Laptop,WBS000091,5,5,TEAM0086,5/03/2014 10:26,SD0126507,IM0041259
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,5/03/2014 10:33,SD0126513,IM0041262
application,Web Based Application,WBS000153,5,5,TEAM0210,5/03/2014 10:42,SD0126521,IM0041264
subapplication,Web Based Application,WBS000073,5,5,TEAM0007,5/03/2014 10:43,SD0126523,IM0041263
application,Server Based Application,WBS000294,3,3,TEAM0132,5/03/2014 10:48,SD0126406,IM0041216
application,Server Based Application,WBS000073,4,4,TEAM0191,5/03/2014 10:49,SD0126588,IM0041348
computer,Windows Server,WBS000102,4,4,TEAM0065,5/03/2014 10:56,SD0126408,IM0041219
storage,SAN,WBS000128,4,4,TEAM0021,5/03/2014 11:01,SD0126640,IM0041380
application,Web Based Application,WBS000172,5,5,TEAM0008,5/03/2014 11:17,SD0126700,IM0041221
application,Server Based Application,WBS000300,3,3,TEAM0171,5/03/2014 11:34,SD0126645,IM0041223
application,Server Based Application,WBS000073,4,4,TEAM0039,5/03/2014 11:42,SD0126646,IM0041383
application,Server Based Application,WBS000256,5,5,TEAM0184,5/03/2014 11:44,SD0126628,IM0041355
computer,Laptop,WBS000091,5,5,TEAM0008,5/03/2014 11:46,SD0126631,IM0041357
application,Server Based Application,WBS000326,3,3,TEAM0191,5/03/2014 12:22,SD0126864,IM0041364
application,Server Based Application,WBS000264,5,5,TEAM0175,5/03/2014 12:49,SD0126879,IM0041368
application,Server Based Application,WBS000263,4,4,TEAM0015,5/03/2014 12:57,SD0126882,IM0041452
application,Desktop Application,WBS000094,5,5,TEAM0008,5/03/2014 13:08,SD0126732,IM0041226
storage,SAN,WBS000128,4,4,TEAM0021,5/03/2014 13:23,SD0126906,IM0041454
computer,Laptop,WBS000091,5,5,TEAM0086,5/03/2014 13:38,SD0126916,IM0041457
application,Desktop Application,WBS000089,4,4,TEAM0008,5/03/2014 13:39,SD0126670,IM0041391
computer,Laptop,WBS000091,5,5,TEAM0008,5/03/2014 13:52,SD0126927,IM0041459
computer,Laptop,WBS000091,5,5,TEAM0202,5/03/2014 13:56,SD0126748,IM0041494
application,Web Based Application,WBS000152,5,5,TEAM0176,5/03/2014 13:57,SD0126932,IM0041461
application,Server Based Application,WBS000014,3,3,TEAM0198,5/03/2014 14:05,SD0126680,IM0041393
application,Web Based Application,WBS000318,5,5,TEAM0007,5/03/2014 14:18,SD0126949,IM0041464
application,Server Based Application,WBS000263,5,5,TEAM0204,5/03/2014 14:20,SD0126756,IM0041495
computer,Laptop,WBS000091,5,5,TEAM0008,5/03/2014 14:23,SD0126682,IM0041394
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,5/03/2014 14:29,SD0126961,IM0041465
computer,Laptop,WBS000091,5,5,TEAM0008,5/03/2014 14:39,SD0126759,IM0041497
application,SAP,WBS000271,5,5,TEAM0035,5/03/2014 14:42,SD0126829,IM0041432
computer,Laptop,WBS000091,5,5,TEAM0202,5/03/2014 14:43,SD0126971,IM0041469
application,Server Based Application,WBS000263,5,5,TEAM0188,5/03/2014 14:48,SD0126762,IM0041498
computer,Laptop,WBS000091,5,5,TEAM0008,5/03/2014 14:57,SD0126996,IM0041433
application,Web Based Application,WBS000318,5,5,TEAM0007,5/03/2014 15:03,SD0126987,IM0041478
application,SAP,WBS000271,3,3,TEAM0027,5/03/2014 15:08,SD0127006,IM0041437
computer,Laptop,WBS000091,5,5,TEAM0008,5/03/2014 15:13,SD0127068,IM0041504
application,Web Based Application,WBS000073,4,4,TEAM0039,5/03/2014 15:17,SD0127211,IM0041481
application,Web Based Application,WBS000152,5,5,TEAM0176,5/03/2014 15:22,SD0127212,IM0041483
storage,SAN,WBS000128,4,4,TEAM0021,5/03/2014 15:24,SD0127214,IM0041482
application,Server Based Application,WBS000199,3,3,TEAM0052,5/03/2014 15:26,SD0127147,IM0041402
application,Web Based Application,WBS000073,4,4,TEAM0191,5/03/2014 15:34,SD0127152,IM0041405
application,Web Based Application,WBS000073,5,5,TEAM0007,5/03/2014 15:37,SD0127013,IM0041442
application,Server Based Application,WBS000086,3,3,TEAM0008,5/03/2014 15:43,SD0127223,IM0041486
application,Server Based Application,WBS000242,5,5,TEAM0207,5/03/2014 15:46,SD0127225,IM0041487
application,Server Based Application,WBS000219,5,5,TEAM0192,5/03/2014 15:50,SD0127016,IM0041445
storage,SAN,WBS000128,4,4,TEAM0021,5/03/2014 15:50,SD0127017,IM0041444
application,Web Based Application,WBS000088,4,4,TEAM0171,5/03/2014 15:53,SD0127082,IM0041508
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,5/03/2014 16:00,SD0127163,IM0041409
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,5/03/2014 16:18,SD0127092,IM0041511
application,SAP,WBS000271,5,5,TEAM0181,5/03/2014 16:49,SD0127184,IM0041575
application,Server Based Application,WBS000263,4,4,TEAM0015,5/03/2014 18:31,SD0127264,IM0041539
application,Server Based Application,WBS000307,3,3,TEAM0199,6/03/2014 4:18,SD0127104,IM0041517
storage,SAN,WBS000127,3,3,TEAM0199,6/03/2014 4:30,SD0127265,IM0041540
computer,NonStop Storage,WBS000127,3,3,TEAM0199,6/03/2014 5:51,SD0127266,IM0041541
application,Desktop Application,WBS000089,3,3,TEAM0008,6/03/2014 7:21,SD0127269,IM0041542
computer,Laptop,WBS000091,5,5,TEAM0008,6/03/2014 7:52,SD0127032,IM0041607
computer,Laptop,WBS000091,5,5,TEAM0086,6/03/2014 7:57,SD0127108,IM0041518
application,Server Based Application,WBS000223,4,4,TEAM0057,6/03/2014 8:11,SD0127035,IM0041608
computer,Banking Device,WBS000146,2,2,TEAM0008,6/03/2014 8:12,SD0127279,IM0041545
computer,Laptop,WBS000091,3,3,TEAM0181,6/03/2014 8:17,SD0127116,IM0041519
application,Server Based Application,WBS000152,3,3,TEAM0176,6/03/2014 8:17,SD0127117,IM0041520
computer,Laptop,WBS000091,3,3,TEAM0181,6/03/2014 8:29,SD0127297,IM0041583
computer,Desktop,WBS000091,5,5,TEAM0008,6/03/2014 8:36,SD0127043,IM0041609
application,Desktop Application,WBS000089,4,4,TEAM0008,6/03/2014 8:37,SD0127300,IM0041585
database,Database,WBS000253,4,2,TEAM0065,6/03/2014 8:51,SD0127308,IM0041598
application,SAP,WBS000271,5,5,TEAM0028,6/03/2014 8:51,SD0127366,IM0041550
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,6/03/2014 8:58,SD0127129,IM0041521
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,6/03/2014 9:01,SD0127057,IM0041612
application,Server Based Application,WBS000014,3,3,TEAM0058,6/03/2014 9:01,SD0127317,IM0041586
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,6/03/2014 9:05,SD0127434,IM0041614
application,Server Based Application,WBS000263,4,4,TEAM0015,6/03/2014 9:07,SD0127135,IM0041523
application,Server Based Application,WBS000072,5,5,TEAM0017,6/03/2014 9:12,SD0127323,IM0041587
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,6/03/2014 9:13,SD0127518,IM0041525
application,Server Based Application,WBS000073,4,4,TEAM0008,6/03/2014 9:14,SD0127520,IM0041526
application,Server Based Application,WBS000264,5,5,TEAM0175,6/03/2014 9:17,SD0127329,IM0041590
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,6/03/2014 9:20,SD0127375,IM0041555
application,Desktop Application,WBS000094,5,5,TEAM0192,6/03/2014 9:20,SD0127443,IM0041622
application,Server Based Application,WBS000099,4,4,TEAM0205,6/03/2014 9:30,SD0127450,IM0041623
application,Web Based Application,WBS000167,5,5,TEAM0176,6/03/2014 9:41,SD0127381,IM0041556
application,Server Based Application,WBS000263,4,4,TEAM0015,6/03/2014 9:47,SD0127538,IM0041529
software,Automation Software,WBS000235,3,3,TEAM0104,6/03/2014 9:51,SD0127539,IM0041531
application,Web Based Application,WBS000318,5,5,TEAM0007,6/03/2014 9:56,SD0127610,IM0041600
subapplication,Server Based Application,WBS000076,5,5,TEAM0216,6/03/2014 9:57,SD0127611,IM0041602
application,Web Based Application,WBS000153,5,5,TEAM0210,6/03/2014 9:59,SD0127544,IM0041648
computer,Laptop,WBS000091,5,5,TEAM0008,6/03/2014 10:10,SD0127393,IM0041558
application,Server Based Application,WBS000223,4,4,TEAM0057,6/03/2014 10:10,SD0127623,IM0041604
application,Server Based Application,WBS000249,4,4,TEAM0207,6/03/2014 10:16,SD0127477,IM0041630
application,Web Based Application,WBS000073,4,4,TEAM0039,6/03/2014 10:31,SD0127639,IM0041692
subapplication,Web Based Application,WBS000073,4,4,TEAM0007,6/03/2014 10:34,SD0127643,IM0041695
application,Server Based Application,WBS000223,4,4,TEAM0057,6/03/2014 10:44,SD0127489,IM0041634
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,6/03/2014 10:48,SD0127492,IM0041640
application,Server Based Application,WBS000264,5,5,TEAM0175,6/03/2014 10:49,SD0127493,IM0041635
application,Web Based Application,WBS000073,4,4,TEAM0191,6/03/2014 10:50,SD0127495,IM0041638
application,Server Based Application,WBS000255,4,4,TEAM0132,6/03/2014 10:51,SD0127568,IM0041654
application,Server Based Application,WBS000264,5,5,TEAM0175,6/03/2014 10:53,SD0127497,IM0041636
officeelectronics,Printer,WBS000096,5,5,TEAM0181,6/03/2014 10:53,SD0127652,IM0041694
subapplication,Web Based Application,WBS000066,5,5,TEAM0171,6/03/2014 10:54,SD0127498,IM0041639
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,6/03/2014 10:55,SD0127411,IM0041564
application,SAP,WBS000271,5,5,TEAM0015,6/03/2014 11:00,SD0127571,IM0041653
subapplication,Web Based Application,WBS000073,5,5,TEAM0039,6/03/2014 11:01,SD0127416,IM0041571
application,Web Based Application,WBS000318,3,3,TEAM0171,6/03/2014 11:03,SD0127663,IM0041697
application,Server Based Application,WBS000263,4,4,TEAM0015,6/03/2014 11:06,SD0127418,IM0041569
application,Server Based Application,WBS000043,5,5,TEAM0175,6/03/2014 11:06,SD0127419,IM0041568
computer,Windows Server,WBS000102,4,4,TEAM0065,6/03/2014 11:12,SD0127579,IM0041656
application,Server Based Application,WBS000263,5,5,TEAM0016,6/03/2014 11:14,SD0127425,IM0041732
application,Citrix,WBS000335,4,4,TEAM0181,6/03/2014 11:17,SD0127427,IM0041734
computer,Laptop,WBS000091,5,5,TEAM0008,6/03/2014 11:19,SD0127678,IM0041701
application,Web Based Application,WBS000073,4,1,TEAM0191,6/03/2014 11:26,SD0127431,IM0041736
application,Server Based Application,WBS000223,4,4,TEAM0057,6/03/2014 11:32,SD0127810,IM0041738
subapplication,Web Based Application,WBS000073,4,4,TEAM0008,6/03/2014 11:35,SD0127691,IM0041707
application,Server Based Application,WBS000073,4,4,TEAM0199,6/03/2014 11:38,SD0127591,IM0041658
application,Client Based Application,WBS000073,5,5,TEAM0008,6/03/2014 11:40,SD0127697,IM0041705
application,Server Based Application,WBS000326,3,3,TEAM0204,6/03/2014 11:45,SD0127699,IM0041712
application,Server Based Application,WBS000295,3,3,TEAM0058,6/03/2014 11:46,SD0127595,IM0041659
hardware,KVM Switches,WBS000091,5,5,TEAM0008,6/03/2014 11:47,SD0127701,IM0041714
application,Server Based Application,WBS000016,3,3,TEAM0008,6/03/2014 11:59,SD0127707,IM0041710
computer,Laptop,WBS000091,4,4,TEAM0134,6/03/2014 12:00,SD0127877,IM0041662
computer,Laptop,WBS000091,5,5,TEAM0008,6/03/2014 12:05,SD0127711,IM0041713
application,Server Based Application,WBS000223,4,4,TEAM0057,6/03/2014 12:05,SD0127818,IM0041740
subapplication,Server Based Application,WBS000095,5,5,TEAM0008,6/03/2014 12:13,SD0127763,IM0041773
application,Server Based Application,WBS000007,4,4,TEAM0173,6/03/2014 12:17,SD0127820,IM0041741
application,Web Based Application,WBS000168,5,5,TEAM0176,6/03/2014 12:45,SD0127776,IM0041774
application,Server Based Application,WBS000296,3,3,TEAM0207,6/03/2014 12:54,SD0127780,IM0041775
computer,Laptop,WBS000091,5,5,TEAM0008,6/03/2014 13:03,SD0127957,IM0041728
application,Server Based Application,WBS000072,5,5,TEAM0123,6/03/2014 13:05,SD0127833,IM0041749
application,Server Based Application,WBS000228,5,5,TEAM0179,6/03/2014 13:09,SD0127903,IM0041669
application,Server Based Application,WBS000073,4,4,TEAM0008,6/03/2014 13:24,SD0127909,IM0041671
hardware,DataCenterEquipment,WBS000267,3,3,TEAM0199,6/03/2014 13:35,SD0127847,IM0041751
application,Web Based Application,WBS000073,5,5,TEAM0205,6/03/2014 13:40,SD0127849,IM0041755
application,Web Based Application,WBS000153,5,5,TEAM0210,6/03/2014 13:47,SD0127994,IM0041810
computer,Laptop,WBS000091,5,5,TEAM0008,6/03/2014 14:03,SD0128009,IM0041815
application,Web Based Application,WBS000168,5,5,TEAM0176,6/03/2014 14:09,SD0127801,IM0041779
application,Server Based Application,WBS000073,4,4,TEAM0191,6/03/2014 14:09,SD0127932,IM0041676
application,Web Based Application,WBS000088,4,4,TEAM0171,6/03/2014 14:14,SD0127937,IM0041679
application,Server Based Application,WBS000101,4,4,TEAM0181,6/03/2014 14:15,SD0127803,IM0041781
application,Server Based Application,WBS000073,4,4,TEAM0191,6/03/2014 14:21,SD0127868,IM0041757
application,Desktop Application,WBS000094,5,5,TEAM0192,6/03/2014 14:22,SD0127807,IM0041783
application,Web Based Application,WBS000073,5,5,TEAM0007,6/03/2014 14:23,SD0127869,IM0041756
application,Web Based Application,WBS000167,3,4,TEAM0176,6/03/2014 14:24,SD0128020,IM0041819
application,Web Based Application,WBS000073,5,5,TEAM0007,6/03/2014 14:30,SD0127871,IM0041759
application,Server Based Application,WBS000176,3,3,TEAM0213,6/03/2014 14:35,SD0127946,IM0041680
application,Web Based Application,WBS000073,4,4,TEAM0197,6/03/2014 14:39,SD0128176,IM0041761
application,Web Based Application,WBS000088,4,4,TEAM0171,6/03/2014 14:43,SD0128111,IM0041784
application,Web Based Application,WBS000318,5,5,TEAM0007,6/03/2014 14:48,SD0128042,IM0041825
application,Server Based Application,WBS000054,5,5,TEAM0015,6/03/2014 14:52,SD0128048,IM0041826
application,Web Based Application,WBS000152,5,5,TEAM0176,6/03/2014 15:17,SD0128068,IM0041832
application,Web Based Application,WBS000152,5,5,TEAM0176,6/03/2014 15:23,SD0128249,IM0041686
application,Server Based Application,WBS000263,5,5,TEAM0076,6/03/2014 15:26,SD0128202,IM0041855
application,Web Based Application,WBS000088,5,5,TEAM0008,6/03/2014 15:28,SD0128124,IM0041787
application,Desktop Application,WBS000330,3,3,TEAM0008,6/03/2014 15:32,SD0128080,IM0041834
application,Server Based Application,WBS000073,4,4,TEAM0201,6/03/2014 15:38,SD0128252,IM0041885
subapplication,Web Based Application,WBS000162,5,5,TEAM0171,6/03/2014 15:51,SD0128097,IM0041844
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,6/03/2014 15:52,SD0128102,IM0041847
computer,Desktop,WBS000091,5,5,TEAM0008,6/03/2014 15:53,SD0128134,IM0041789
computer,Desktop,WBS000091,5,5,TEAM0008,6/03/2014 15:55,SD0128264,IM0041888
application,Server Based Application,WBS000072,5,5,TEAM0017,6/03/2014 16:05,SD0128213,IM0041861
application,Server Based Application,WBS000296,4,4,TEAM0186,6/03/2014 16:11,SD0128218,IM0041863
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,6/03/2014 16:37,SD0128334,IM0041932
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,6/03/2014 16:39,SD0128275,IM0041890
computer,Laptop,WBS000091,5,5,TEAM0008,6/03/2014 16:42,SD0128229,IM0041868
computer,Laptop,WBS000091,5,5,TEAM0008,6/03/2014 17:05,SD0128344,IM0041935
officeelectronics,Scanner,WBS000096,4,4,TEAM0181,6/03/2014 17:07,SD0128283,IM0041894
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,6/03/2014 17:10,SD0128152,IM0041796
computer,VDI,WBS000337,5,5,TEAM0008,6/03/2014 18:32,SD0128162,IM0041797
application,Web Based Application,WBS000073,4,4,TEAM0191,6/03/2014 19:01,SD0128405,IM0041875
networkcomponents,Lines,WBS000279,4,4,TEAM0199,6/03/2014 19:39,SD0128349,IM0041936
application,Desktop Application,WBS000089,3,3,TEAM0086,7/03/2014 8:10,SD0128414,IM0041879
application,Server Based Application,WBS000073,4,4,TEAM0008,7/03/2014 8:21,SD0128355,IM0041938
application,SAP,WBS000271,5,5,TEAM0015,7/03/2014 8:25,SD0128479,IM0041800
application,Web Based Application,WBS000318,4,4,TEAM0063,7/03/2014 8:32,SD0128357,IM0041940
application,Server Based Application,WBS000263,5,5,TEAM0015,7/03/2014 8:33,SD0128359,IM0041939
application,SAP,WBS000271,5,5,TEAM0015,7/03/2014 8:37,SD0128485,IM0041802
application,Web Based Application,WBS000073,4,4,TEAM0039,7/03/2014 8:56,SD0128316,IM0041902
computer,Laptop,WBS000091,5,5,TEAM0008,7/03/2014 9:14,SD0128563,IM0041909
application,Web Based Application,WBS000153,5,5,TEAM0210,7/03/2014 9:18,SD0128497,IM0041997
application,Server Based Application,WBS000170,3,3,TEAM0059,7/03/2014 9:36,SD0128580,IM0041917
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,7/03/2014 9:43,SD0128392,IM0041946
application,Server Based Application,WBS000223,4,4,TEAM0057,7/03/2014 9:49,SD0128467,IM0041974
application,Desktop Application,WBS000089,5,5,TEAM0181,7/03/2014 9:52,SD0128469,IM0041973
application,Web Based Application,WBS000073,4,4,TEAM0191,7/03/2014 9:53,SD0128397,IM0041949
application,Desktop Application,WBS000330,5,5,TEAM0188,7/03/2014 9:55,SD0128509,IM0041999
computer,Laptop,WBS000091,5,5,TEAM0008,7/03/2014 10:02,SD0128600,IM0041919
application,Server Based Application,WBS000054,5,5,TEAM0179,7/03/2014 10:05,SD0128515,IM0042003
application,Desktop Application,WBS000219,3,3,TEAM0008,7/03/2014 10:20,SD0128610,IM0041924
application,Citrix,WBS000335,4,4,TEAM0181,7/03/2014 10:23,SD0128612,IM0041925
application,Desktop Application,WBS000220,5,4,TEAM0008,7/03/2014 10:34,SD0128531,IM0042007
application,Desktop Application,WBS000099,4,4,TEAM0205,7/03/2014 10:38,SD0128649,IM0041957
subapplication,Web Based Application,WBS000073,4,4,TEAM0008,7/03/2014 10:40,SD0128534,IM0042008
application,Server Based Application,WBS000264,5,5,TEAM0175,7/03/2014 10:59,SD0128717,IM0041980
application,SAP,WBS000271,5,5,TEAM0024,7/03/2014 11:02,SD0128719,IM0041981
software,Automation Software,WBS000235,3,3,TEAM0104,7/03/2014 11:06,SD0128544,IM0042010
application,Desktop Application,WBS000089,5,5,TEAM0008,7/03/2014 11:09,SD0128723,IM0041983
application,Server Based Application,WBS000263,4,4,TEAM0015,7/03/2014 11:12,SD0128675,IM0041959
